file,id_sente,id_article,domain,year,sentences,classe,tokens,stems
C60_Folha_07-10-2022_10h37,3171,c60f,world,2022,"O Brasil tem sido acusado de adotar posição de neutralidade em relação a Moscou, importante parceira comercial e aliada no Brics.",1,"['Brasil', 'sido', 'acusado', 'adotar', 'posição', 'neutralidade', 'relação', 'Moscou', ',', 'importante', 'parceira', 'comercial', 'aliada', 'Brics', '.']","['brasil', 'sid', 'acus', 'adot', 'pos', 'neutral', 'relaç', 'mosc', ',', 'import', 'parc', 'comerc', 'ali', 'bric', '.']"
C78_Folha_18-10-2022_22h25,4655,c78f,world,2022,"""Foi um momento apavorante porque ouvimos os pilotos, que em vários trechos [dizem], 'nós tentamos de tudo'.",-1,"['``', 'momento', 'apavorante', 'porque', 'ouvimos', 'pilotos', ',', 'vários', 'trechos', '[', 'dizem', ']', ',', ""'nós"", 'tentamos', 'tudo', ""'"", '.']","['``', 'moment', 'apavor', 'porqu', 'ouv', 'pilot', ',', 'vári', 'trech', '[', 'diz', ']', ',', ""'nó"", 'tent', 'tud', ""'"", '.']"
C85_Folha_22-08-2007_20h12,5201,c85f,politics,2007,"Também apresentarão as defesas os advogados dos deputados Valdemar Costa Neto (PR-SP) e Paulo Rocha (PT-PA), além dos ex-deputados Bispo Rodrigues (RJ), José Borba (PMDB-PR) e Professor Luizinho (PT-SP) e do publicitário Duda Mendonça.",0,"['apresentarão', 'defesas', 'advogados', 'deputados', 'Valdemar', 'Costa', 'Neto', '(', 'PR-SP', ')', 'Paulo', 'Rocha', '(', 'PT-PA', ')', ',', 'além', 'ex-deputados', 'Bispo', 'Rodrigues', '(', 'RJ', ')', ',', 'José', 'Borba', '(', 'PMDB-PR', ')', 'Professor', 'Luizinho', '(', 'PT-SP', ')', 'publicitário', 'Duda', 'Mendonça', '.']","['apresent', 'defês', 'advog', 'deput', 'valdem', 'cost', 'net', '(', 'pr-sp', ')', 'paul', 'roch', '(', 'pt-p', ')', ',', 'além', 'ex-deput', 'bisp', 'rodrig', '(', 'rj', ')', ',', 'josé', 'borb', '(', 'pmdb-pr', ')', 'profes', 'lui', '(', 'pt-sp', ')', 'publicit', 'dud', 'mendonç', '.']"
C75_OGlobo_17-10-2022_14h45,4507,c75o,politics,2022,"O tiroteio ocorreu por volta de 11h40, horário em que Tarcísio de Freitas visitava o Polo Universitário de Paraisópolis (veja vídeo abaixo).",0,"['tiroteio', 'ocorreu', 'volta', '11h40', ',', 'horário', 'Tarcísio', 'Freitas', 'visitava', 'Polo', 'Universitário', 'Paraisópolis', '(', 'veja', 'vídeo', 'abaixo', ')', '.']","['tirotei', 'ocorr', 'volt', '11h40', ',', 'hor', 'tarcísi', 'freit', 'visit', 'pol', 'universit', 'paraisópolil', '(', 'vej', 'víde', 'abaix', ')', '.']"
C84_Estadao_18-10-2007_21h45,5099,c84e,politics,2007,"Acho que é bom para o país as duas Casas terem a maior sintonia possível, respeitando as particularidades, o ritmo e as composições.",-1,"['Acho', 'bom', 'país', 'duas', 'Casas', 'terem', 'maior', 'sintonia', 'possível', ',', 'respeitando', 'particularidades', ',', 'ritmo', 'composições', '.']","['ach', 'bom', 'país', 'dua', 'cas', 'ter', 'mai', 'sinton', 'possível', ',', 'respeit', 'particular', ',', 'ritm', 'compos', '.']"
C87_OGlobo_25-07-2007_10h51,5300,c87o,politics,2007,"Anteriormente, o Palácio do Planalto havia informado que Pires entregara o cargo.",0,"['Anteriormente', ',', 'Palácio', 'Planalto', 'havia', 'informado', 'Pires', 'entregara', 'cargo', '.']","['anteri', ',', 'paláci', 'planalt', 'hav', 'inform', 'pires', 'entreg', 'carg', '.']"
C67_Estadao_15-10-2022_17h00,3760,c67e,politics,2022,Sua pré-candidatura ruiu após sofrer pressão interna de uma ala do partido.,1,"['pré-candidatura', 'ruiu', 'após', 'sofrer', 'pressão', 'interna', 'ala', 'partido', '.']","['pré-candidat', 'ruiu', 'após', 'sofr', 'press', 'intern', 'ala', 'part', '.']"
C69_Folha_15-10-2022_20h53,3913,c69f,politics,2022,"A coligação de Lula havia pedido que o TSE determinasse que a Jovem Pan deveria conceder ""tratamento isonômico aos candidatos ao cargo de Presidente da República, de modo a cessar o tratamento privilegiado ao candidato Jair Bolsonaro"".",-1,"['coligação', 'Lula', 'havia', 'pedido', 'TSE', 'determinasse', 'Jovem', 'Pan', 'deveria', 'conceder', '``', 'tratamento', 'isonômico', 'candidatos', 'cargo', 'Presidente', 'República', ',', 'modo', 'cessar', 'tratamento', 'privilegiado', 'candidato', 'Jair', 'Bolsonaro', ""''"", '.']","['colig', 'lul', 'hav', 'ped', 'tse', 'determin', 'jov', 'pan', 'dev', 'conced', '``', 'trat', 'isonôm', 'candidat', 'carg', 'presid', 'repúbl', ',', 'mod', 'cess', 'trat', 'privilegi', 'candidat', 'jair', 'bolsonar', ""''"", '.']"
C74_OGlobo_17-10-2022_13h11,4393,c74o,politics,2022,"""Em nome da música sertaneja, estou pedindo a meus seguidores que dia 30 é Jair Messias Bolsonaro na cabeça.",-1,"['``', 'nome', 'música', 'sertaneja', ',', 'pedindo', 'seguidores', 'dia', '30', 'Jair', 'Messias', 'Bolsonaro', 'cabeça', '.']","['``', 'nom', 'músic', 'sertanej', ',', 'ped', 'segu', 'dia', '30', 'jair', 'messias', 'bolsonar', 'cabeç', '.']"
C42_Estadao_25-09-2007_14h28,1940,c42e,politics,2007,"A medida, segundo ele, também resolveria outro problema: a dificuldade de encontrar relatores para os processos.",0,"['medida', ',', 'segundo', ',', 'resolveria', 'outro', 'problema', ':', 'dificuldade', 'encontrar', 'relatores', 'processos', '.']","['med', ',', 'segund', ',', 'resolv', 'outr', 'problem', ':', 'dificuldad', 'encontr', 'rela', 'process', '.']"
C55_OGlobo_27-09-2022_19h04,2845,c55o,politics,2022,Outros 19% dizem que o governo é regular e 2% não souberam responder.,0,"['Outros', '19', '%', 'dizem', 'governo', 'regular', '2', '%', 'souberam', 'responder', '.']","['outr', '19', '%', 'diz', 'govern', 'regul', '2', '%', 'soub', 'respond', '.']"
C27_Folha_17-10-2007_23h53,1054,c27f,sports,2007,A bola desviou em Ronaldinho e enganou o goleiro.,1,"['bola', 'desviou', 'Ronaldinho', 'enganou', 'goleiro', '.']","['bol', 'desvi', 'ronald', 'engan', 'gol', '.']"
C77_Estadao_18-10-2022_10h07,4590,c77e,politics,2022,"Ministros da Corte de Contas e do TSE têm chamado esse procedimento de ""fiscalização"" da contagem paralela dos militares, pois serviria como forma de confrontar eventuais contestações da Defesa.",0,"['Ministros', 'Corte', 'Contas', 'TSE', 'têm', 'chamado', 'procedimento', '``', 'fiscalização', ""''"", 'contagem', 'paralela', 'militares', ',', 'pois', 'serviria', 'forma', 'confrontar', 'eventuais', 'contestações', 'Defesa', '.']","['ministr', 'cort', 'cont', 'tse', 'têm', 'cham', 'proced', '``', 'fiscal', ""''"", 'cont', 'paralel', 'milit', ',', 'poi', 'serv', 'form', 'confront', 'event', 'contest', 'defês', '.']"
C18_Oglobo_2007_17h05,528,c18o,world,2007,"O chefe de polícia do campus, Wendell Finchum, disse que o suposto homem armado estava morto e que a polícia estava tentando determinar se ele se matou ou se foi atingido por oficiais.",0,"['chefe', 'polícia', 'campus', ',', 'Wendell', 'Finchum', ',', 'disse', 'suposto', 'homem', 'armado', 'morto', 'polícia', 'tentando', 'determinar', 'matou', 'atingido', 'oficiais', '.']","['chef', 'políci', 'campu', ',', 'wendell', 'finchum', ',', 'diss', 'supost', 'hom', 'arm', 'mort', 'políci', 'tent', 'determin', 'mat', 'ating', 'ofic', '.']"
C65_Folha_14-10-2022_13h05,3620,c65f,culture,2022,Alguns queriam que a estátua ficasse danificada como um sinal dos tempos violentos.,1,"['Alguns', 'queriam', 'estátua', 'ficasse', 'danificada', 'sinal', 'tempos', 'violentos', '.']","['algum', 'quer', 'estátu', 'fic', 'danific', 'sinal', 'temp', 'violent', '.']"
C51_OGlobo_08-09-2022_14h31_titulo,2573,c51o,world,2022,"Ela passou 70 anos no trono, atravessou crises e guerras e virou ícone pop.",1,"['passou', '70', 'anos', 'trono', ',', 'atravessou', 'crises', 'guerras', 'virou', 'ícone', 'pop', '.']","['pass', '70', 'ano', 'tron', ',', 'atravess', 'cris', 'guerr', 'vir', 'ícon', 'pop', '.']"
C54_OGlobo_28-09-2022_07h28,2745,c54o,politics,2022,"""A atuação de Bolsonaro na Presidência da República revelou a uma Nação estarrecida por seus atos e declarações a constrangedora figura de um político menor, sem estatura presidencial, de elevado coeficiente de mediocridade, destituído de respeitabilidade política, adepto de corrente ideológica de extrema-direita que perigosamente nega reverência à ordem democrática, ao primado da Constituição e aos princípios fundantes da República"", escreveu Celso de Mello em um trecho da nota.",-1,"['``', 'atuação', 'Bolsonaro', 'Presidência', 'República', 'revelou', 'Nação', 'estarrecida', 'atos', 'declarações', 'constrangedora', 'figura', 'político', 'menor', ',', 'estatura', 'presidencial', ',', 'elevado', 'coeficiente', 'mediocridade', ',', 'destituído', 'respeitabilidade', 'política', ',', 'adepto', 'corrente', 'ideológica', 'extrema-direita', 'perigosamente', 'nega', 'reverência', 'ordem', 'democrática', ',', 'primado', 'Constituição', 'princípios', 'fundantes', 'República', ""''"", ',', 'escreveu', 'Celso', 'Mello', 'trecho', 'nota', '.']","['``', 'atu', 'bolsonar', 'presid', 'repúbl', 'revel', 'naçã', 'estarrec', 'ato', 'declar', 'constrang', 'figur', 'polít', 'men', ',', 'estat', 'presid', ',', 'elev', 'coefici', 'mediocr', ',', 'destitu', 'respeit', 'polít', ',', 'adept', 'corr', 'ideológ', 'extrema-direit', 'perigos', 'neg', 'rever', 'ord', 'democrá', ',', 'prim', 'constitu', 'princípi', 'fund', 'repúbl', ""''"", ',', 'escrev', 'cels', 'mell', 'trech', 'not', '.']"
C17_Estadao_20-08-2006_21h41,370,c17e,politics,2006,"Isto que é o fato, isto que é grave"".",-1,"['fato', ',', 'grave', ""''"", '.']","['fat', ',', 'grav', ""''"", '.']"
C26_Estadao_20-12-2021_13h00,982,c26e,world,2021,A demora intrigou diplomatas chilenos.,1,"['demora', 'intrigou', 'diplomatas', 'chilenos', '.']","['dem', 'intrig', 'diplomat', 'chilen', '.']"
C74_OGlobo_17-10-2022_13h11,4414,c74o,politics,2022,"O segundo turno está marcado para o próximo dia 30, e diversos artistas têm manifestado apoio a Bolsonaro ou ao ex-presidente Lula (PT) durante o período de campanha.",0,"['segundo', 'turno', 'marcado', 'próximo', 'dia', '30', ',', 'diversos', 'artistas', 'têm', 'manifestado', 'apoio', 'Bolsonaro', 'ex-presidente', 'Lula', '(', 'PT', ')', 'durante', 'período', 'campanha', '.']","['segund', 'turn', 'marc', 'próx', 'dia', '30', ',', 'divers', 'artist', 'têm', 'manifest', 'apoi', 'bolsonar', 'ex-presid', 'lul', '(', 'pt', ')', 'dur', 'períod', 'campanh', '.']"
C17_Folha_21-08-2006,403,c17f,politics,2006,"Eu vou com as sandálias da humildade"".",-1,"['vou', 'sandálias', 'humildade', ""''"", '.']","['vou', 'sandál', 'humildad', ""''"", '.']"
C44_Folha_19-09-2007_12h03,2061,c44f,politics,2007,"Na opinião do senador Aloizio Mercadante (PT-SP), o plenário da Casa não deve analisar separadamente as três representações contra Renan que tramitam no Senado.",0,"['opinião', 'senador', 'Aloizio', 'Mercadante', '(', 'PT-SP', ')', ',', 'plenário', 'Casa', 'deve', 'analisar', 'separadamente', 'três', 'representações', 'contra', 'Renan', 'tramitam', 'Senado', '.']","['opin', 'sen', 'aloizi', 'mercad', '(', 'pt-sp', ')', ',', 'plen', 'cas', 'dev', 'analis', 'separad', 'trê', 'represent', 'contr', 'renan', 'tramit', 'sen', '.']"
C54_Estadao_28-09-2022_01h10,2703,c54e,politics,2022,"Em seu comunicado, Celso de Mello afirma que a atuação de Bolsonaro na Presidência da República ""revelou a uma Nação estarrecida por seus atos e declarações a constrangedora figura de um político menor, sem estatura presidencial , de elevado coeficiente de mediocridade, destituído de respeitabilidade política, adepto de corrente ideológica de extrema-direita que perigosamente nega reverência à ordem democrática"".",-1,"['comunicado', ',', 'Celso', 'Mello', 'afirma', 'atuação', 'Bolsonaro', 'Presidência', 'República', '``', 'revelou', 'Nação', 'estarrecida', 'atos', 'declarações', 'constrangedora', 'figura', 'político', 'menor', ',', 'estatura', 'presidencial', ',', 'elevado', 'coeficiente', 'mediocridade', ',', 'destituído', 'respeitabilidade', 'política', ',', 'adepto', 'corrente', 'ideológica', 'extrema-direita', 'perigosamente', 'nega', 'reverência', 'ordem', 'democrática', ""''"", '.']","['comunic', ',', 'cels', 'mell', 'afirm', 'atu', 'bolsonar', 'presid', 'repúbl', '``', 'revel', 'naçã', 'estarrec', 'ato', 'declar', 'constrang', 'figur', 'polít', 'men', ',', 'estat', 'presid', ',', 'elev', 'coefici', 'mediocr', ',', 'destitu', 'respeit', 'polít', ',', 'adept', 'corr', 'ideológ', 'extrema-direit', 'perigos', 'neg', 'rever', 'ord', 'democrá', ""''"", '.']"
C65_Folha_14-10-2022_13h05,3618,c65f,culture,2022,"A obra foi atacada por um visitante no Museu do Louvre, disfarçado com uma peruca e uma touca, numa cadeira de rodas.",1,"['obra', 'atacada', 'visitante', 'Museu', 'Louvre', ',', 'disfarçado', 'peruca', 'touca', ',', 'cadeira', 'rodas', '.']","['obr', 'atac', 'visit', 'mus', 'louvr', ',', 'disfarç', 'peruc', 'touc', ',', 'cade', 'rod', '.']"
C46_Folha_20-09-2022_18h45,2186,c46f,politics,2022,"Esse julgamento foi considerado de ""excepcional urgência"" pela presidente da corte.",0,"['julgamento', 'considerado', '``', 'excepcional', 'urgência', ""''"", 'presidente', 'corte', '.']","['julg', 'consider', '``', 'excepc', 'urg', ""''"", 'presid', 'cort', '.']"
C65_Folha_14-10-2022_13h05,3618,c65f,culture,2022,"A obra foi atacada por um visitante no Museu do Louvre, disfarçado com uma peruca e uma touca, numa cadeira de rodas.",1,"['obra', 'atacada', 'visitante', 'Museu', 'Louvre', ',', 'disfarçado', 'peruca', 'touca', ',', 'cadeira', 'rodas', '.']","['obr', 'atac', 'visit', 'mus', 'louvr', ',', 'disfarç', 'peruc', 'touc', ',', 'cade', 'rod', '.']"
C95_Folha_19-10-2022_04h00,5893,c95f,politics,2022,"Insumos usados no campo ficaram mais caros durante a pandemia, elevando os gastos para a produção de alimentos.",0,"['Insumos', 'usados', 'campo', 'ficaram', 'caros', 'durante', 'pandemia', ',', 'elevando', 'gastos', 'produção', 'alimentos', '.']","['insum', 'us', 'camp', 'fic', 'car', 'dur', 'pandem', ',', 'elev', 'gast', 'produç', 'aliment', '.']"
C42_Estadao_25-09-2007_14h28,1958,c42e,politics,2007,"O sobrestamento teve a concordância de um número significativo de integrantes da Câmara"", comentou.",-1,"['sobrestamento', 'concordância', 'número', 'significativo', 'integrantes', 'Câmara', ""''"", ',', 'comentou', '.']","['sobrest', 'concord', 'númer', 'signific', 'integr', 'câm', ""''"", ',', 'coment', '.']"
C49_OGlobo_16-07-2007_11h54,2387,c49o,politics,2007,"O presidente Luiz Inácio Lula da Silva preferiu não polemizar sobre as vaias que recebeu na festa de abertura dos Jogos Pan-Americanos, no estádio do Maracanã, na última sexta-feira (13).",1,"['presidente', 'Luiz', 'Inácio', 'Lula', 'Silva', 'preferiu', 'polemizar', 'sobre', 'vaias', 'recebeu', 'festa', 'abertura', 'Jogos', 'Pan-Americanos', ',', 'estádio', 'Maracanã', ',', 'última', 'sexta-feira', '(', '13', ')', '.']","['presid', 'luiz', 'ináci', 'lul', 'silv', 'prefer', 'polem', 'sobr', 'vai', 'receb', 'fest', 'abert', 'jog', 'pan-americ', ',', 'estádi', 'maracanã', ',', 'últ', 'sexta-f', '(', '13', ')', '.']"
C71_Folha_14-10-2022_23h00,4068,c71f,politics,2022,Isso deu ao partido o direito a quase R$ 500 milhões do fundo eleitoral para as eleições deste ano.,1,"['deu', 'partido', 'direito', 'quase', 'R', '$', '500', 'milhões', 'fundo', 'eleitoral', 'eleições', 'deste', 'ano', '.']","['deu', 'part', 'direit', 'quas', 'r', '$', '500', 'milhã', 'fund', 'eleitor', 'ele', 'dest', 'ano', '.']"
C51_Estadao_08-09-2022_17h50,2527,c51e,world,2022,"Enquanto os nacionalistas escoceses se preparam para um novo referendo de independência, a Irlanda do Norte, lentamente, escorrega na direção da reunificação com a Irlanda, caso o governo de Truss não consiga renegociar o acordo de saída da União Europeia.",1,"['Enquanto', 'nacionalistas', 'escoceses', 'preparam', 'novo', 'referendo', 'independência', ',', 'Irlanda', 'Norte', ',', 'lentamente', ',', 'escorrega', 'direção', 'reunificação', 'Irlanda', ',', 'caso', 'governo', 'Truss', 'consiga', 'renegociar', 'acordo', 'saída', 'União', 'Europeia', '.']","['enquant', 'nacion', 'escoces', 'prep', 'nov', 'refer', 'independ', ',', 'irland', 'nort', ',', 'lent', ',', 'escorreg', 'direç', 'reunific', 'irland', ',', 'cas', 'govern', 'trus', 'consig', 'renegoci', 'acord', 'saíd', 'uni', 'europe', '.']"
C68_Folha_16-10-2022_10h48,3853,c68f,world,2022,E seguiu:,0,"['seguiu', ':']","['segu', ':']"
C72_Estadao_17-10-2022_00h30,4112,c72e,politics,2022,"Acabou reverberando um discurso antiquado de que, ao admitir que a floresta é um patrimônio mundial, o Brasil perde soberania.",1,"['Acabou', 'reverberando', 'discurso', 'antiquado', ',', 'admitir', 'floresta', 'patrimônio', 'mundial', ',', 'Brasil', 'perde', 'soberania', '.']","['acab', 'reverber', 'discurs', 'antiqu', ',', 'admit', 'florest', 'patrimôni', 'mund', ',', 'brasil', 'perd', 'soberan', '.']"
C63_Estadao_14-10-2022_09h17,3482,c63e,politics,2022,"O advogado Ricardo Sayeg, de um dos escritórios de advocacia que defendem Brennand, disse que não poderia dar informações sobre o caso.",0,"['advogado', 'Ricardo', 'Sayeg', ',', 'escritórios', 'advocacia', 'defendem', 'Brennand', ',', 'disse', 'poderia', 'dar', 'informações', 'sobre', 'caso', '.']","['advog', 'ricard', 'sayeg', ',', 'escritóri', 'advocac', 'defend', 'brennand', ',', 'diss', 'pod', 'dar', 'inform', 'sobr', 'cas', '.']"
C84_Folha_15-10-2007_00h00,5131,c84f,politics,2007,"Pela decisão do STF, o político que trocou de legenda após 27 de março corre o risco de perder o mandato, mas isso dependerá de processo na Justiça com rito ainda a ser definido pelo TSE.",0,"['decisão', 'STF', ',', 'político', 'trocou', 'legenda', 'após', '27', 'março', 'corre', 'risco', 'perder', 'mandato', ',', 'dependerá', 'processo', 'Justiça', 'rito', 'ainda', 'definido', 'TSE', '.']","['decis', 'stf', ',', 'polít', 'troc', 'legend', 'após', '27', 'març', 'corr', 'risc', 'perd', 'mandat', ',', 'depend', 'process', 'justiç', 'rit', 'aind', 'defin', 'tse', '.']"
C34_Folha_20-08-2007_12h22,1527,c34f,politics,2007,"Guloso, não.",-1,"['Guloso', ',', '.']","['gul', ',', '.']"
C95_Folha_19-10-2022_04h00,5871,c95f,politics,2022,"""É uma inflação que tem impacto importante, que pesa na vida das pessoas.",-1,"['``', 'inflação', 'impacto', 'importante', ',', 'pesa', 'vida', 'pessoas', '.']","['``', 'infl', 'impact', 'import', ',', 'pes', 'vid', 'pesso', '.']"
C22_Folha_24-07-2007,750,c22f,daily,2007,"""Prefiro que a aeronave pouse em outro aeroporto com segurança do que correr risco de acidente por causa da chuva"", disse José Domingos Vidal, que perdeu reunião em Santos (SP) devido ao desvio.",-1,"['``', 'Prefiro', 'aeronave', 'pouse', 'outro', 'aeroporto', 'segurança', 'correr', 'risco', 'acidente', 'causa', 'chuva', ""''"", ',', 'disse', 'José', 'Domingos', 'Vidal', ',', 'perdeu', 'reunião', 'Santos', '(', 'SP', ')', 'devido', 'desvio', '.']","['``', 'prefir', 'aeronav', 'pous', 'outr', 'aeroport', 'seguranç', 'corr', 'risc', 'acid', 'caus', 'chuv', ""''"", ',', 'diss', 'josé', 'doming', 'vidal', ',', 'perd', 'reun', 'sant', '(', 'sp', ')', 'dev', 'desvi', '.']"
