file,id_sente,id_article,domain,year,sentences,classe,tokens,stems
C39_OGlobo_28-04-2022_09h03,1765,c39o,politics,2022,"Após a Comissão aceitar julgar o caso, outras denúncias foram acrescentadas ao caso pela defesa de Lula, como a de parcialidade nos processos contra ele e nas posteriores condenações, em 2018, e na divulgação de conversas telefônicas entre Lula e seus familiares.",0,"['Após', 'Comissão', 'aceitar', 'julgar', 'caso', ',', 'outras', 'denúncias', 'acrescentadas', 'caso', 'defesa', 'Lula', ',', 'parcialidade', 'processos', 'contra', 'posteriores', 'condenações', ',', '2018', ',', 'divulgação', 'conversas', 'telefônicas', 'Lula', 'familiares', '.']","['após', 'comiss', 'aceit', 'julg', 'cas', ',', 'outr', 'denúnc', 'acrescent', 'cas', 'defês', 'lul', ',', 'parcial', 'process', 'contr', 'posteri', 'conden', ',', '2018', ',', 'divulg', 'convers', 'telefôn', 'lul', 'famili', '.']"
C74_Estadao_17-10-2022_13h29,4329,c74e,politics,2022,Gusttavo Lima e Leonardo realmente é uma marca para nós.,-1,"['Gusttavo', 'Lima', 'Leonardo', 'realmente', 'marca', '.']","['gusttav', 'lim', 'leonard', 'real', 'marc', '.']"
C23_OGlobo_24-07-2007_16h04,821,c23o,world,2007,"Além disso, a Cruz Vermelha fez hoje um apelo para arrecadar ajuda aos desabrigados.",0,"['Além', 'disso', ',', 'Cruz', 'Vermelha', 'fez', 'hoje', 'apelo', 'arrecadar', 'ajuda', 'desabrigados', '.']","['além', 'diss', ',', 'cruz', 'vermelh', 'fez', 'hoj', 'apel', 'arrecad', 'ajud', 'desabrig', '.']"
C82_Folha_09-01-2006_10h08,4972,c82f,politics,2006,"Entre os trechos selecionados pelo DNIT (Departamento Nacional de Infra-Estrutura de Transportes) estão 622 quilômetros em cinco rodovias de São Paulo, 1.058 quilômetros em sete estradas de Minas Gerais e mais de 2.300 quilômetros em 11 rodovias no Estado de Goiás.",0,"['trechos', 'selecionados', 'DNIT', '(', 'Departamento', 'Nacional', 'Infra-Estrutura', 'Transportes', ')', '622', 'quilômetros', 'cinco', 'rodovias', 'Paulo', ',', '1.058', 'quilômetros', 'sete', 'estradas', 'Minas', 'Gerais', '2.300', 'quilômetros', '11', 'rodovias', 'Estado', 'Goiás', '.']","['trech', 'selecion', 'dnit', '(', 'departament', 'nacion', 'infra-estrut', 'transport', ')', '622', 'quilômetr', 'cinc', 'rodov', 'paul', ',', '1.058', 'quilômetr', 'set', 'estr', 'min', 'geral', '2.300', 'quilômetr', '11', 'rodov', 'est', 'goi', '.']"
C45_OGlobo_18-10-2007_08h33,2153,c45o,culture,2007,Onde está a 'Elite da tropa'?,-1,"['Onde', ""'Elite"", 'tropa', ""'"", '?']","['ond', ""'elit"", 'trop', ""'"", '?']"
C94_OGlobo_18-10-2022_18h30,5827,c94o,politics,2022,"""A pesquisa é um retrato, é uma foto.",-1,"['``', 'pesquisa', 'retrato', ',', 'foto', '.']","['``', 'pesquis', 'retrat', ',', 'fot', '.']"
C68_Estadao_16-10-2022_11h22_titulo,3829,c68e,world,2022,"China tem controle total de Hong Kong e pretende fazer o mesmo com Taiwan, diz Xi Jinping.",0,"['China', 'controle', 'total', 'Hong', 'Kong', 'pretende', 'fazer', 'Taiwan', ',', 'diz', 'Xi', 'Jinping', '.']","['chin', 'control', 'total', 'hong', 'kong', 'pretend', 'faz', 'taiwan', ',', 'diz', 'xi', 'jinping', '.']"
C49_Folha_17-07-2007_08h25,2359,c49f,politics,2007,"A mim, não me interessa o que aconteceu, já aconteceu.",-1,"['mim', ',', 'interessa', 'aconteceu', ',', 'aconteceu', '.']","['mim', ',', 'interess', 'acontec', ',', 'acontec', '.']"
C27_Estadao_18-10-2007_00h04_titulo,1052,c27e,sports,2007,Brasil goleia o Equador e dá o show que a torcida esperava,1,"['Brasil', 'goleia', 'Equador', 'dá', 'show', 'torcida', 'esperava']","['brasil', 'gole', 'equ', 'dá', 'show', 'torc', 'esper']"
C92_Folha_25-10-2007_07h30_titulo,5581,c92f,politics,2007,Governador do Rio evoca livro de americanos que defendem a tese.,1,"['Governador', 'Rio', 'evoca', 'livro', 'americanos', 'defendem', 'tese', '.']","['govern', 'rio', 'evoc', 'livr', 'americ', 'defend', 'tes', '.']"
C32_Estadao_17-07-2007_08h03,1347,c32e,world,2007,"Além disso, o vazamento na usina de Kashiwazaki alimenta novos temores a respeito da segurança das usinas nucleares do Japão, cujos reatores respondem por 30% da demanda energética do país.",0,"['Além', 'disso', ',', 'vazamento', 'usina', 'Kashiwazaki', 'alimenta', 'novos', 'temores', 'respeito', 'segurança', 'usinas', 'nucleares', 'Japão', ',', 'cujos', 'reatores', 'respondem', '30', '%', 'demanda', 'energética', 'país', '.']","['além', 'diss', ',', 'vaz', 'usin', 'kashiwazak', 'aliment', 'nov', 'tem', 'respeit', 'seguranç', 'usin', 'nucle', 'jap', ',', 'cuj', 'rea', 'respond', '30', '%', 'demand', 'energé', 'país', '.']"
C46_Estadao_20-09-2022_17h28,2167,c46e,politics,2022,"Faltam votar os ministros André Mendonça, Cármen Lúcia, Luiz Fux e Dias Toffoli.",0,"['Faltam', 'votar', 'ministros', 'André', 'Mendonça', ',', 'Cármen', 'Lúcia', ',', 'Luiz', 'Fux', 'Dias', 'Toffoli', '.']","['falt', 'vot', 'ministr', 'andré', 'mendonç', ',', 'cármen', 'lúc', ',', 'luiz', 'fux', 'dia', 'toffol', '.']"
C89_OGlobo_31-10-2007_14h42,5424,c89o,politics,2007,"Requeiro a leitura em plenário desta renúncia, a respectiva publicação e a comunicação dela a S.Exa, a presidenta do Supremo Tribunal Federal, ministra Ellen Gracie"".",-1,"['Requeiro', 'leitura', 'plenário', 'desta', 'renúncia', ',', 'respectiva', 'publicação', 'comunicação', 'S.Exa', ',', 'presidenta', 'Supremo', 'Tribunal', 'Federal', ',', 'ministra', 'Ellen', 'Gracie', ""''"", '.']","['requ', 'leit', 'plen', 'dest', 'renúnc', ',', 'respec', 'public', 'comunic', 's.ex', ',', 'president', 'supr', 'tribun', 'feder', ',', 'ministr', 'ellen', 'graci', ""''"", '.']"
C91_Estadao_15-12-2007_00h00,5510,c91e,politics,2007,"O dia de ontem também foi marcado pelo fim das invasões às sedes da Companhia de Desenvolvimento do Vale do São Francisco (Codevasf), em Guanambi (BA) e Irecê (BA).",0,"['dia', 'ontem', 'marcado', 'fim', 'invasões', 'sedes', 'Companhia', 'Desenvolvimento', 'Vale', 'Francisco', '(', 'Codevasf', ')', ',', 'Guanambi', '(', 'BA', ')', 'Irecê', '(', 'BA', ')', '.']","['dia', 'ont', 'marc', 'fim', 'invas', 'sed', 'companh', 'desenvolv', 'val', 'francisc', '(', 'codevasf', ')', ',', 'guanamb', '(', 'ba', ')', 'irec', '(', 'ba', ')', '.']"
C79-Folha_17-10-2022_23h01,4741,c79f,politics,2022,O homem teve uma forte posição no combate à corrupção do Brasil.,-1,"['homem', 'forte', 'posição', 'combate', 'corrupção', 'Brasil', '.']","['hom', 'fort', 'pos', 'combat', 'corrupç', 'brasil', '.']"
C89_Folha_01-11-2007_00h00,5380,c89f,politics,2007,"""Registramos a confiança de que a decisão tomada protegerá sua grande biografia de serviços prestados ao Parlamento, ao Brasil e à Paraíba.",-1,"['``', 'Registramos', 'confiança', 'decisão', 'tomada', 'protegerá', 'grande', 'biografia', 'serviços', 'prestados', 'Parlamento', ',', 'Brasil', 'Paraíba', '.']","['``', 'registr', 'confianç', 'decis', 'tom', 'proteg', 'grand', 'biograf', 'serviç', 'prest', 'parl', ',', 'brasil', 'paraíb', '.']"
C65_Folha_14-10-2022_13h05,3643,c65f,culture,2022,O grupo de manifestantes pichou a frase,1,"['grupo', 'manifestantes', 'pichou', 'frase']","['grup', 'manifest', 'pich', 'fras']"
C59_Estadao_06-10-2022_20h44,3032,c59e,politics,2022,Essa preocupação da democracia brasileira não morrer é que nos levou a fazer essa declaração de voto.,-1,"['preocupação', 'democracia', 'brasileira', 'morrer', 'levou', 'fazer', 'declaração', 'voto', '.']","['preocup', 'democrac', 'brasil', 'morr', 'lev', 'faz', 'declar', 'vot', '.']"
C47_OGlobo_25-12-2021_10h28_titulo,2240,c47o,science,2021,"Em missão histórica, Nasa lança com sucesso o James Webb, maior telecóspio do mundo.",1,"['missão', 'histórica', ',', 'Nasa', 'lança', 'sucesso', 'James', 'Webb', ',', 'maior', 'telecóspio', 'mundo', '.']","['miss', 'histór', ',', 'nas', 'lanç', 'sucess', 'jam', 'webb', ',', 'mai', 'telecóspi', 'mund', '.']"
C93_Estadao_15-12-2006_14h59,5614,c93e,politics,2006,"Além do salário-base e verba de gabinete, os parlamentares estaduais conseguem engordar seus vencimentos com penduricalhos como auxílio moradia e reuniões extraordinárias.",1,"['Além', 'salário-base', 'verba', 'gabinete', ',', 'parlamentares', 'estaduais', 'conseguem', 'engordar', 'vencimentos', 'penduricalhos', 'auxílio', 'moradia', 'reuniões', 'extraordinárias', '.']","['além', 'salário-bas', 'verb', 'gabinet', ',', 'parlament', 'estad', 'conseg', 'engord', 'venc', 'penduricalh', 'auxíli', 'morad', 'reun', 'extraordinár', '.']"
C73_Folha_17-10-2022_08h43,4282,c73f,sports,2022,"O jogador do Paris Saint-Germain, que saiu do Barça em 2017, chegou ao tribunal ao lado dos pais, também processados no caso.",0,"['jogador', 'Paris', 'Saint-Germain', ',', 'saiu', 'Barça', '2017', ',', 'chegou', 'tribunal', 'lado', 'pais', ',', 'processados', 'caso', '.']","['jog', 'paril', 'saint-germain', ',', 'saiu', 'barç', '2017', ',', 'cheg', 'tribun', 'lad', 'pal', ',', 'process', 'cas', '.']"
C89_Folha_01-11-2007_00h00,5395,c89f,politics,2007,"Na carta de dois parágrafos, Cunha Lima, cujo filho Cássio é o atual governador paraibano, diz que renuncia ""a fim de possibilitar que esse povo me julgue, sem prerrogativa de foro como um igual que sempre fui"".",-1,"['carta', 'dois', 'parágrafos', ',', 'Cunha', 'Lima', ',', 'cujo', 'filho', 'Cássio', 'atual', 'governador', 'paraibano', ',', 'diz', 'renuncia', '``', 'fim', 'possibilitar', 'povo', 'julgue', ',', 'prerrogativa', 'foro', 'igual', 'sempre', ""''"", '.']","['cart', 'doi', 'parágraf', ',', 'cunh', 'lim', ',', 'cuj', 'filh', 'cássi', 'atual', 'govern', 'paraib', ',', 'diz', 'renunc', '``', 'fim', 'possibil', 'pov', 'julg', ',', 'prerrog', 'for', 'igual', 'sempr', ""''"", '.']"
C45_Estadao_18-10-2007_07h58,2094,c45e,politics,2007,"Com ele, foi apreendida uma moto prata.",0,"[',', 'apreendida', 'moto', 'prata', '.']","[',', 'apreend', 'mot', 'prat', '.']"
C87_Estadao_21-07-2007_00h00_titulo,5286,c87e,politics,2007,"Para o ministro, governo fez o possível e acidentes acontecem?",0,"['ministro', ',', 'governo', 'fez', 'possível', 'acidentes', 'acontecem', '?']","['ministr', ',', 'govern', 'fez', 'possível', 'acid', 'acontec', '?']"
C46_Folha_20-09-2022_18h45,2180,c46f,politics,2022,"A decisão de Fachin repercutiu negativamente em grupos armamentistas e entre os CACs (caçadores, atiradores e colecionadores).",1,"['decisão', 'Fachin', 'repercutiu', 'negativamente', 'grupos', 'armamentistas', 'CACs', '(', 'caçadores', ',', 'atiradores', 'colecionadores', ')', '.']","['decis', 'fachin', 'repercut', 'negativ', 'grup', 'armament', 'cac', '(', 'caç', ',', 'atir', 'colecion', ')', '.']"
C47_Folha_25-12-2021_11h52_titulo,2227,c47f,science,2021,"O telescópio James Webb foi lançado na manhã deste sábado (25) na costa nordeste da América do Sul, na Guiana Francesa.",0,"['telescópio', 'James', 'Webb', 'lançado', 'manhã', 'deste', 'sábado', '(', '25', ')', 'costa', 'nordeste', 'América', 'Sul', ',', 'Guiana', 'Francesa', '.']","['telescópi', 'jam', 'webb', 'lanç', 'manhã', 'dest', 'sáb', '(', '25', ')', 'cost', 'nord', 'amér', 'sul', ',', 'guian', 'franc', '.']"
C9_Folha_04-08-2006_13h20,3297,c9f,politics,2006,Oito dos presos pela PF serão mandados para Brasília.,0,"['Oito', 'presos', 'PF', 'mandados', 'Brasília', '.']","['oit', 'pres', 'pf', 'mand', 'brasíl', '.']"
C39_OGlobo_28-04-2022_09h03,1804,c39o,politics,2022,"Sobre o mandado de condução coercitiva a Lula emitido por Moro em 2016 para que o ex-presidente fosse levado por policiais a depor na Polícia Federal, o comitê da ONU entendeu que a medida ""violou o direito de Lula a sua liberdade pessoal"".",0,"['Sobre', 'mandado', 'condução', 'coercitiva', 'Lula', 'emitido', 'Moro', '2016', 'ex-presidente', 'levado', 'policiais', 'depor', 'Polícia', 'Federal', ',', 'comitê', 'ONU', 'entendeu', 'medida', '``', 'violou', 'direito', 'Lula', 'liberdade', 'pessoal', ""''"", '.']","['sobr', 'mand', 'conduç', 'coerci', 'lul', 'emit', 'mor', '2016', 'ex-presid', 'lev', 'polic', 'dep', 'políci', 'feder', ',', 'comit', 'onu', 'entend', 'med', '``', 'viol', 'direit', 'lul', 'liberdad', 'pessoal', ""''"", '.']"
C39_OGlobo_28-04-2022_09h03,1787,c39o,politics,2022,?Essa é uma decisão histórica.,-1,"['?', 'decisão', 'histórica', '.']","['?', 'decis', 'histór', '.']"
C7_Folha_04-08-2006_12h02,3231,c7f,science,2006,"Astrônomos do Observatório Europeu Austral, localizado no Chile, anunciaram a descoberta de uma dupla de planetas errantes (sem estrela-mãe) que giram ao redor deles mesmos e que vagam livremente pelo espaço.",0,"['Astrônomos', 'Observatório', 'Europeu', 'Austral', ',', 'localizado', 'Chile', ',', 'anunciaram', 'descoberta', 'dupla', 'planetas', 'errantes', '(', 'estrela-mãe', ')', 'giram', 'redor', 'mesmos', 'vagam', 'livremente', 'espaço', '.']","['astrôn', 'observatóri', 'europ', 'austr', ',', 'local', 'chil', ',', 'anunci', 'descobert', 'dupl', 'planet', 'err', '(', 'estrela-mã', ')', 'gir', 'redor', 'mesm', 'vag', 'livr', 'espaç', '.']"
C95_Estadao_10-09-2022_07h25,5867,c95e,politics,2022,"Os índices estão longe do ideal, mas apontam para um reequilíbrio gradual - algo que também ocorre em outros países da América Latina.",1,"['índices', 'longe', 'ideal', ',', 'apontam', 'reequilíbrio', 'gradual', '-', 'algo', 'ocorre', 'outros', 'países', 'América', 'Latina', '.']","['índic', 'long', 'ideal', ',', 'apont', 'reequilíbri', 'grad', '-', 'alg', 'ocorr', 'outr', 'país', 'amér', 'latin', '.']"
C16_Folha_21-08-2006_10h14,351,c16f,politics,2006,Os deputados acusados de envolvimento na máfia dos sanguessugas têm até a meia-noite desta segunda-feira para renunciar aos mandatos se quiserem escapar da cassação.,1,"['deputados', 'acusados', 'envolvimento', 'máfia', 'sanguessugas', 'têm', 'meia-noite', 'desta', 'segunda-feira', 'renunciar', 'mandatos', 'quiserem', 'escapar', 'cassação', '.']","['deput', 'acus', 'envolv', 'máf', 'sanguessug', 'têm', 'meia-noit', 'dest', 'segunda-f', 'renunci', 'mandat', 'quis', 'escap', 'cass', '.']"
C27_Estadao_18-10-2007_00h04,1038,c27e,sports,2007,"E seis minutos depois, uma verdadeira pintura de jogada.",1,"['seis', 'minutos', ',', 'verdadeira', 'pintura', 'jogada', '.']","['seil', 'minut', ',', 'verd', 'pint', 'jog', '.']"
C94_Estadao_18-10-2022_19h36,5770,c94e,politics,2022,"Lira adotou uma manobra para poder colocar o projeto diretamente no plenário e ressuscitou um requerimento de 2014, protocolado no dia 7 de outubro, logo após o primeiro turno das eleições daquele ano, mas que nunca havia sido votado.",1,"['Lira', 'adotou', 'manobra', 'poder', 'colocar', 'projeto', 'diretamente', 'plenário', 'ressuscitou', 'requerimento', '2014', ',', 'protocolado', 'dia', '7', 'outubro', ',', 'logo', 'após', 'primeiro', 'turno', 'eleições', 'daquele', 'ano', ',', 'nunca', 'havia', 'sido', 'votado', '.']","['lir', 'adot', 'manobr', 'pod', 'coloc', 'projet', 'diret', 'plen', 'ressuscit', 'requer', '2014', ',', 'protocol', 'dia', '7', 'outubr', ',', 'log', 'após', 'prim', 'turn', 'ele', 'daquel', 'ano', ',', 'nunc', 'hav', 'sid', 'vot', '.']"
C89_Folha_01-11-2007_00h00,5380,c89f,politics,2007,"""Registramos a confiança de que a decisão tomada protegerá sua grande biografia de serviços prestados ao Parlamento, ao Brasil e à Paraíba.",-1,"['``', 'Registramos', 'confiança', 'decisão', 'tomada', 'protegerá', 'grande', 'biografia', 'serviços', 'prestados', 'Parlamento', ',', 'Brasil', 'Paraíba', '.']","['``', 'registr', 'confianç', 'decis', 'tom', 'proteg', 'grand', 'biograf', 'serviç', 'prest', 'parl', ',', 'brasil', 'paraíb', '.']"
C58_Folha_14-07-2022_19h06,2988,c58f,politics,2022,"Criado em 2004, ele também entrega produtos como fralda geriátrica e anticoncepcionais.",0,"['Criado', '2004', ',', 'entrega', 'produtos', 'fralda', 'geriátrica', 'anticoncepcionais', '.']","['cri', '2004', ',', 'entreg', 'produt', 'frald', 'geriátr', 'anticoncepc', '.']"
C72_Estadao_17-10-2022_00h30,4129,c72e,politics,2022,O desempenho individual dos candidatos vale muito pouco se não forem atalhos para resolver os dilemas da campanha que se aproxima do fim com um paradoxo:,1,"['desempenho', 'individual', 'candidatos', 'vale', 'pouco', 'atalhos', 'resolver', 'dilemas', 'campanha', 'aproxima', 'fim', 'paradoxo', ':']","['desempenh', 'individ', 'candidat', 'val', 'pouc', 'atalh', 'resolv', 'dilem', 'campanh', 'aprox', 'fim', 'paradox', ':']"
C40_OGlobo_06-08-2007_20h53,1885,c40o,politics,2007,"O Democratas decidirá nesta terça-feira (7) que tipo de pedido entregará ao Conselho de Ética contra o presidente do Senado, Renan Calheiros (PMDB-AL):",0,"['Democratas', 'decidirá', 'nesta', 'terça-feira', '(', '7', ')', 'tipo', 'pedido', 'entregará', 'Conselho', 'Ética', 'contra', 'presidente', 'Senado', ',', 'Renan', 'Calheiros', '(', 'PMDB-AL', ')', ':']","['democrat', 'decidir', 'nest', 'terça-f', '(', '7', ')', 'tip', 'ped', 'entreg', 'conselh', 'étic', 'contr', 'presid', 'sen', ',', 'renan', 'calh', '(', 'pmdb-', ')', ':']"
C27_Estadao_18-10-2007_00h04_titulo,1052,c27e,sports,2007,Brasil goleia o Equador e dá o show que a torcida esperava,1,"['Brasil', 'goleia', 'Equador', 'dá', 'show', 'torcida', 'esperava']","['brasil', 'gole', 'equ', 'dá', 'show', 'torc', 'esper']"
C85_Folha_22-08-2007_20h12,5193,c85f,politics,2007,"Após mais de sete horas de sessão, o STF (Supremo Tribunal Federal) suspendeu nesta quarta-feira o primeiro dia de julgamento da denúncia contra 40 acusados no mensalão.",0,"['Após', 'sete', 'horas', 'sessão', ',', 'STF', '(', 'Supremo', 'Tribunal', 'Federal', ')', 'suspendeu', 'nesta', 'quarta-feira', 'primeiro', 'dia', 'julgamento', 'denúncia', 'contra', '40', 'acusados', 'mensalão', '.']","['após', 'set', 'hor', 'sess', ',', 'stf', '(', 'supr', 'tribun', 'feder', ')', 'suspend', 'nest', 'quarta-f', 'prim', 'dia', 'julg', 'denúnc', 'contr', '40', 'acus', 'mens', '.']"
C24_Oglobo_10-12-2021_21h04,879,c24o,politics,2021,"Na página do ConecteSUS, a informação para o usuário era:",0,"['página', 'ConecteSUS', ',', 'informação', 'usuário', ':']","['págin', 'conectesu', ',', 'inform', 'usu', ':']"
C9_OGlobo_04-08-2006_14h09,3303,c9o,politics,2006,"?Essa investigação demonstra a existência de uma grande organização criminosa no estado de Rondônia, que teve início na Assembléia Legislativa e estendeu seus ?tentáculos? para parte dos poderes do Estado, comprometendo e envolvendo pessoas do Tribunal de Justiça, do Tribunal de Contas, do Ministério Público e do Poder Executivo?, resumiu Mesquita.",-1,"['?', 'investigação', 'demonstra', 'existência', 'grande', 'organização', 'criminosa', 'estado', 'Rondônia', ',', 'início', 'Assembléia', 'Legislativa', 'estendeu', '?', 'tentáculos', '?', 'parte', 'poderes', 'Estado', ',', 'comprometendo', 'envolvendo', 'pessoas', 'Tribunal', 'Justiça', ',', 'Tribunal', 'Contas', ',', 'Ministério', 'Público', 'Poder', 'Executivo', '?', ',', 'resumiu', 'Mesquita', '.']","['?', 'investig', 'demonstr', 'exist', 'grand', 'organiz', 'crimin', 'est', 'rondôn', ',', 'iníci', 'assemblé', 'legisl', 'estend', '?', 'tentácul', '?', 'part', 'pod', 'est', ',', 'compromet', 'envolv', 'pesso', 'tribun', 'justiç', ',', 'tribun', 'cont', ',', 'minist', 'públic', 'pod', 'execu', '?', ',', 'resum', 'mesquit', '.']"
